id,img_path,label
3369,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3369.png,1
2544,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2544.png,0
3970,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3970.png,0
1334,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1334.png,0
1317,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1317.png,1
1726,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1726.png,0
3423,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3423.png,1
2574,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2574.png,0
1013,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1013.png,1
2830,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2830.png,0
3382,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3382.png,0
2164,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2164.png,0
1226,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1226.png,0
1740,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1740.png,1
2447,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2447.png,0
2033,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2033.png,1
2991,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2991.png,0
1388,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1388.png,1
1339,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1339.png,0
3731,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3731.png,1
3612,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3612.png,1
3362,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3362.png,0
3022,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3022.png,1
2097,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2097.png,0
1671,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1671.png,0
247,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_247.png,1
3637,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3637.png,0
2910,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2910.png,1
1286,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1286.png,0
3505,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3505.png,1
4233,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4233.png,0
1333,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1333.png,0
2800,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2800.png,0
2741,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2741.png,0
3239,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3239.png,0
2402,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2402.png,1
1825,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1825.png,0
1523,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1523.png,1
1330,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1330.png,0
3700,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3700.png,0
2270,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2270.png,1
2231,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2231.png,1
2731,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2731.png,0
1225,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1225.png,0
3015,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3015.png,0
2969,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2969.png,0
2130,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2130.png,0
4392,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4392.png,0
3252,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3252.png,1
2957,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2957.png,0
564,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_564.png,0
346,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_346.png,0
3121,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3121.png,0
625,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_625.png,1
1479,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1479.png,1
540,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_540.png,0
2400,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2400.png,1
4161,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4161.png,0
1577,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1577.png,0
4030,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4030.png,0
1197,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1197.png,1
2764,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2764.png,0
1607,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1607.png,0
4179,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4179.png,0
1411,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1411.png,0
4288,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4288.png,1
2935,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2935.png,1
1634,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1634.png,0
478,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_478.png,0
1453,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1453.png,0
2339,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2339.png,0
3806,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3806.png,0
2485,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2485.png,1
4265,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4265.png,0
4369,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4369.png,0
3014,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3014.png,1
946,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_946.png,0
4297,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4297.png,0
1381,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1381.png,1
2169,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2169.png,0
1638,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1638.png,1
4336,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4336.png,0
980,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_980.png,1
1609,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1609.png,0
110,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_110.png,0
1903,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1903.png,0
850,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_850.png,0
2988,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2988.png,0
3341,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3341.png,0
4284,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4284.png,0
4023,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4023.png,1
2833,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2833.png,0
1841,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1841.png,1
4222,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4222.png,0
2380,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2380.png,0
3753,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3753.png,0
2570,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2570.png,0
2476,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2476.png,0
1473,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1473.png,1
1763,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1763.png,0
963,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_963.png,0
3994,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3994.png,0
3430,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3430.png,0
